Id,SalePrice
1461,113803.125
1462,154526.88
1463,188339.6
1464,192307.2
1465,203055.84
1466,178653.11
1467,175728.53
1468,165828.45
1469,183965.17
1470,122770.46
1471,196569.55
1472,97445.34
1473,96617.81
1474,150922.08
1475,132497.17
1476,363901.06
1477,256935.52
1478,296299.47
1479,200192.6
1480,550928.4
1481,305479.28
1482,204238.61
1483,163475.39
1484,166443.6
1485,172269.47
1486,184636.19
1487,345158.34
1488,234781.28
1489,194733.27
1490,181518.36
1491,183850.75
1492,87746.03
1493,192714.84
1494,291922.3
1495,288514.34
1496,230622.08
1497,168889.56
1498,160392.75
1499,158203.62
1500,149123.16
1501,177270.19
1502,154366.27
1503,289882.1
1504,237623.95
1505,217016.58
1506,191887.5
1507,229079.12
1508,234504.89
1509,164640.52
1510,145849.73
1511,142377.58
1512,160542.2
1513,154782.33
1514,170820.45
1515,191612.89
1516,175078.33
1517,155531.44
1518,126369.19
1519,223780.11
1520,137797.92
1521,137560.03
1522,164998.78
1523,110701.32
1524,125207.34
1525,126030.9
1526,125951.82
1527,108431.94
1528,139924.16
1529,146001.66
1530,182632.6
1531,120261.22
1532,104039.41
1533,145392.5
1534,118906.914
1535,161725.31
1536,111814.79
1537,87053.62
1538,198307.86
1539,169536.12
1540,100500.266
1541,150272.98
1542,149207.19
1543,250674.89
1544,88357.66
1545,99314.02
1546,120014.8
1547,132371.03
1548,133367.67
1549,116548.836
1550,138570.56
1551,111612.555
1552,138148.16
1553,149997.38
1554,112568.04
1555,181207.88
1556,88055.01
1557,113072.52
1558,94023.69
1559,113310.56
1560,150487.31
1561,147250.11
1562,128944.16
1563,117340.11
1564,149135.81
1565,156928.98
1566,233868.52
1567,77134.695
1568,240263.52
1569,142264.22
1570,129547.44
1571,141332.33
1572,150515.98
1573,237880.6
1574,100200.66
1575,200002.05
1576,229861.6
1577,199108.84
1578,145528.47
1579,141042.22
1580,197102.45
1581,142655.42
1582,126592.95
1583,324772.25
1584,223109.31
1585,142553.7
1586,74733.47
1587,97227.42
1588,144198.84
1589,104955.51
1590,134743.97
1591,101137.5
1592,120800.18
1593,126609.69
1594,135775.84
1595,111072.805
1596,228207.27
1597,172625.6
1598,209709.03
1599,192743.53
1600,192822.27
1601,64364.043
1602,116577.164
1603,101673.77
1604,271068.97
1605,263586.2
1606,178475.39
1607,168834.14
1608,221862.72
1609,189511.66
1610,158111.17
1611,149490.92
1612,154159.47
1613,161401.86
1614,118205.72
1615,85282.734
1616,71966.48
1617,89244.58
1618,126550.805
1619,138080.11
1620,152666.48
1621,137643.56
1622,136885.81
1623,272569.16
1624,211503.17
1625,128041.36
1626,176237.6
1627,191668.23
